,x,y,z,activity
0,0.47936613313743615,-0.04251002213777343,-0.11782525249594872,Walking
1,-0.4953747857249417,-0.42228657932738006,-0.23372925300422026,Walking
2,-0.5562251011192136,-0.2067924207181711,0.34652167566646885,Walking
3,-1.0171189122077393,0.12186036915745006,0.24507957071711228,Walking
4,0.20967753531002278,0.09748638715060953,0.7808484235170593,Walking
5,-0.12675709735875199,0.8339414138879616,0.6284503255514536,Walking
6,-0.26939023664292544,0.3785351183052907,1.2763119211853013,Walking
7,1.511441571393528,-0.9670494768159928,-0.1930584348078493,Walking
8,-0.20248193429384598,-0.370106899435481,-1.0179085717583816,Walking
9,-0.10701455058638819,0.4064288089051761,-0.3232677038473219,Walking
10,0.5305885764071033,0.07038463098415941,-0.27523541534839857,Walking
11,-0.8781638364318418,0.0929547623370638,-0.1470622976692064,Walking
12,0.17473593198140083,0.07636813559233671,-0.2264722007201438,Walking
13,0.21578961143406966,0.006721901807449771,-0.5713649157461086,Walking
14,0.4922393554164021,-0.5939603659531729,0.31128059443084577,Walking
15,-0.5743990619836362,-1.0079220928527333,0.0072675336382037985,Walking
16,-0.3842756321073109,-0.3826018649407924,0.6204623471380457,Walking
17,-0.9009894658508487,0.2795873104832999,0.3088789800058996,Walking
18,-0.7026985714193812,0.9555913421350957,0.6434865202119862,Walking
19,0.46844012095108684,0.32807129635250126,1.741859656560192,Walking
20,-0.6972355653262066,0.4272830823189705,1.2485367282707065,Walking
21,-1.718222723888231,0.699092578416907,0.30867014396894776,Walking
22,-1.4717383796645,1.561817150929765,0.36510808295518266,Walking
23,1.158726098783708,-0.8054948523952057,0.36568238205680026,Walking
24,-0.014089357833179977,-0.09746147254669617,0.1423322405368067,Walking
25,-0.3602059517957989,-0.1145320592229667,-0.04964028643117276,Walking
26,-0.25148672162469965,-0.10318099901039506,-0.220990254750158,Walking
27,-0.29968017141696307,0.038575264574511284,-0.1802150185353111,Walking
28,-0.15883197471768823,-0.026891315256134477,-0.3020708460967101,Walking
29,-0.09522311169220926,0.05133420822430111,-0.35793448598132743,Walking
30,-0.04091758577589899,-0.15844042392120894,-0.056688502678297385,Walking
31,0.5124146155426808,-1.2228882951729856,-0.2555004098564496,Walking
32,0.1580223786864408,-0.4678668056073189,-0.09386131725572501,Walking
33,0.7729621437686435,-0.06323230647932897,-1.0379046222965203,Walking
34,-0.13757493120662254,0.1728961437566094,-0.38456108069268713,Walking
35,-0.4382025338389457,0.3959576758408658,0.4030640326711797,Walking
36,-0.5130078548969708,0.3834187139781413,1.376292173875995,Walking
37,0.9209501108075129,0.1498860488295743,0.8954994078036199,Walking
38,-1.095980920958716,0.486810153898852,-0.6127144510625729,Walking
39,-3.6086391888036133,1.0738975472188366,1.8289964929783473,Walking
40,2.267608157359681,-1.3239479281508035,-0.4344206845149391,Walking
