,x,y,z
0,-0.49694178820266305,-1.3770522312978286,0.2668714786864579
1,0.5982887361404305,-0.13662751366554074,-0.18499169412007016
2,-1.2818986049005299,0.007101531038167741,0.14965926048736694
3,0.13653369823967493,0.5330653359502405,-0.09995431147864886
4,-0.2759609306168313,2.177052611549357,0.5449034333277758
5,1.1089921261955624,1.261744780509432,3.002494679934076
6,-0.7689216575048942,0.6238608178362746,0.5539951381300277
7,0.7565015793060785,-0.44049785125280455,-0.24607488446813336
8,0.5628925689176848,0.2537321218793815,-0.29316664886303057
9,-0.3099751316129962,0.4085516214174914,0.12565062684788758
10,0.698503577345383,0.050041497191875714,-0.23475108447490953
11,0.30040814497873436,-0.6421572571061706,-0.39992612860683796
12,0.051431326415718334,-0.8021766768596775,0.6891730005491372
13,-0.3198272134218461,-0.8636007344040549,0.02384530960111558
14,0.964019411071672,-0.12513081506431137,0.6571070476837101
15,-0.1486862991043137,1.5960427762321048,0.3311667084556759
16,0.0979278030068062,2.106122449861207,-0.10082537301658916
17,2.5551974925344707,-3.494760363394951,2.9920963828249136
18,-0.19995278815488995,0.1971017407835729,0.012739274992376816
19,0.42095126358113283,0.10789060958816765,-0.4776139295218881
20,0.7185643774086521,0.045004074483209845,-0.5241612804555725
21,-0.11703481456004487,0.4056266662963306,-0.28543597771381046
22,0.8666576614312732,-0.21373258060947478,-0.18139856527606646
23,-0.36645742868002246,-0.882084825794724,-0.6027745842546842
24,0.15186906539915165,-0.4466727565085885,0.20126965661032944
25,-0.6519003238024919,-0.3611584435913171,1.443348968367069
26,0.5986453725859997,-0.41380763577221197,1.244801379062803
27,-0.28737329687504654,2.1089255318523197,0.4889377295151119
28,0.15833310097509387,2.3156223604143515,-0.524651252570664
29,0.5052957829582548,0.36735850346114307,-0.38996336226664585
30,0.7585968184237977,-0.807295348321709,0.25957633830620797
31,0.025040229443595602,0.26628505427436333,-0.6427889736538165
32,0.15753066897256313,0.30231887639199745,-0.22233845755926032
33,0.2733483546711693,0.420007695642038,-0.1830318056597045
34,0.5126959892038162,-0.22506678170397298,-0.23714650370424534
35,-0.7267493978163332,-1.0115953386594563,-0.26714368541706424
36,0.28676680093571144,-0.4623537659081452,-0.024661929792934606
37,-0.23949485405737791,-0.4051952679154607,0.39959948053011035
38,1.076047834536105,-0.08089086885675384,0.8044253302878626
39,-0.27551513505986974,1.2430575672353488,0.8202133206630303
40,-0.34180493438004966,1.9554060123680588,0.5383704717932236
41,1.8869499526491331,1.3462841083863164,1.1846981329449227
42,-2.097124939916085,-0.13618064552203005,6.214588542435036
43,0.5326230505999967,-1.091056619450992,0.7714338745383739
44,0.29907075830784974,0.5756803070904865,-0.15292574125464306
45,0.9112372171274264,0.09062524949798251,-0.2051349921849395
46,-0.041739944989242,0.1512774438853866,-0.23877974408788338
47,0.06097135133469514,0.09781576417083591,-0.704144370732486
48,0.03582848192206469,0.048985263398123785,-0.5489320929407497
49,0.23108693587121604,0.2520665224353871,-0.601903522716744
50,0.24013658567753512,0.06170069329983653,-0.42295481801613455
51,0.04073223304864155,-0.42152626734194193,-0.37945618246524104
52,-0.49752132242671304,-0.32333714889964027,0.8828753100486103
53,-1.3309806957219947,-0.011666930989280906,-0.98157747056647
54,-0.2507289020928085,0.369105351658503,0.13882543260923452
55,-0.08181696556008379,0.7275748515074356,0.08933824898500152
56,0.32724503750781864,-0.048553865017253575,0.2775419825262265
57,0.9300943691868994,0.11426863672736587,0.6595024669130459
58,-1.1857405032639272,0.681831803362615,-0.7725227014607993
59,-0.48218595526723634,-0.23591349027827774,-1.2230248406142956
60,-0.36409471222812634,-0.02300113208377882,-0.1492237297183968
61,0.09061675587263707,0.06620999911162644,-0.5726685198496227
62,0.41698368312417516,0.10854059961509228,-0.3554475488257617
63,0.5702481956075501,0.18491442777873612,-0.2988285488596425
64,-0.0315312267348229,-0.6718943008379723,-0.6321184698140478
65,-0.07472881620439542,-1.0498635014946438,0.46144484972387134
66,-0.02537924804875375,-0.35681163528625864,0.5150695756533208
67,-0.5668871110899275,-0.0014295880652180075,0.7703994889620698
68,-0.04432555921961889,0.43869490891612106,0.38234157380966827
69,-0.29807239024212334,1.975393205695991,0.520404827573205
70,0.8855593930464423,1.7549653378151766,0.10381964705325893
71,0.6673870474694681,-1.3296842080856963,1.0353655205342833
72,0.4977618380456049,-0.4663755791997413,0.16381401047889674
73,0.24437164346866969,0.2861097500955645,-0.5133274525774402
74,0.7137052058377713,0.1314933724408685,-0.0907537239841545
75,-0.21662554198525127,0.3495650264740814,0.04159318843664909
76,0.6963191791162716,0.1285684173197077,0.030596036520152865
77,0.35515183937361056,-0.06732232704470222,-0.7594567783916948
78,-0.2862588079826427,-1.6249421778162088,0.5034735689294906
79,0.4022724297444446,-0.17063011694903535,-0.3226738584607581
80,-0.4493754022748675,-0.20702955845681456,1.1026550243401712
81,-0.1058453460803104,0.22399507814758002,0.7744825899211649
82,-0.1484188217701368,1.3717149681897425,0.6627145063342008
83,0.6117517619606688,1.499438008480432,0.41342758244491257
84,3.5300632164979504,-4.533241304537093,-4.794050498092778
85,-0.4849498877203978,0.4639226468361332,-0.17023808932120643
86,0.7470952930541902,0.0918033564217831,-0.4005249834141719
87,0.44609413299376327,0.2244419462910904,-0.43155655070329496
88,-0.4496428796090444,0.4632726568092086,-0.2441149960077677
89,0.6679220021378219,0.20449537733984116,-0.13016925857595285
90,0.5328905279341737,-0.07548782675794287,-0.5143618381537443
91,-0.7395437303011292,-1.412842307155366,-0.046492909587563254
92,0.30919031745087655,-0.3313401511061497,0.47935605259776864
93,-1.0234709205299293,0.12726843726585843,1.2703343703936778
94,0.46517418283171685,-0.19033293964018816,1.1270447474024994
95,-0.25465190299407003,1.292984926178497,0.5539406967839064
96,0.6128216712973765,1.9389125154348463,0.26959354599252133
97,1.3466903171674516,-3.5262442553241122,2.427811830277966
98,-0.15318883422962518,-0.312206069688556,0.1747567210492717
99,-0.0005038559703002245,0.18259883830781742,-0.32877128922634014
100,0.953543215483076,0.02132006287714399,-0.33857073152816847
101,-0.389594218086326,0.5272560500846016,0.041103216321557674
102,0.37980433367358335,0.14717438184042517,-0.14900596433391172
103,0.3395935744356531,-0.2057295784029653,-0.292241145978969
104,-0.5073288246798667,-1.233729430360948,0.6203591390518539
105,0.37146795675840266,-0.38333935326012003,0.41756512475012897
106,-0.985266241298326,-0.011016940962356277,1.0993341022267737
107,0.19974750821682027,0.2766036459517918,0.26545600368730493
108,-0.3127836436218539,2.0733792022548787,0.5619435746637329
109,0.492546030029155,1.9853868023599572,-0.5400581535229829
110,-0.6864048999113145,0.8876348956376254,-0.32561369115130656
111,1.2066213531701382,-0.5817894333555457,-0.2001263883417828
112,0.14616288227004404,0.2703474919426423,-0.36083724209176726
113,-0.5255618629595935,0.48854101910590353,0.09761333359543432
114,0.5208986274519084,0.10411254255666855,-0.15798878644392103
115,0.30508899832683045,-0.42343561304603305,-0.7216744841835345
116,-0.3558920739800341,-0.9438745027292466,1.0230073349647553
117,0.015589363636011107,-0.16392709479637513,-0.6653276909480217
118,0.0060493387170343065,0.14969309319475813,0.7071930861152771
119,0.12405142264475202,0.5677179292606598,0.5633046083167645
120,-0.1311219541600293,1.269625909585893,0.6554193659539508
121,0.904104488216042,1.3976739448900448,0.8845085504322484
122,2.3442470349802735,-2.416914401247186,-1.2329876069544876
123,-0.2066843010650091,0.42277015325646766,-0.062498665347216174
124,0.37472226432422184,0.31580616945068346,-0.16985699989835754
125,0.7108075347175213,0.0032015908766199704,-0.2850004469448403
126,-0.11935295145624485,0.3217779528230535,-0.46177149780059895
127,-0.0622465406094725,0.08063165283401634,-0.39867397764604884
128,0.07737662783087954,0.10346255252974391,-0.5231813362253898
129,-0.41063576837491034,0.08282536917488696,-0.5198604141119924
130,-0.3618211548876225,-0.1351650361049603,-0.4951440429729365
131,-0.245914310077624,-0.5016375381604025,-0.6707718255601485
132,0.05415067931318369,-0.917956150405627,-0.3942097872641048
133,-0.264816041692793,-0.21121386925514185,0.2470548286983162
134,-0.3086823244978078,0.3782864607888134,-0.3362297536449539
135,-1.5327477648027843,-0.10624047990681434,0.17176244701260193
136,-0.1609010973650597,0.0599132207257938,0.6460010130749714
137,-0.6134281672367116,0.6054985995756539,0.04153874709052782
